SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,01-MAY-24,01-MAY-25,2024,1202,123191.74,1323.49,5000000463,2017,4,18,皮卡,5900.0,吉利,公务,30769.74,品牌A,44.48,0.0,0.112211,0.112506,8.19,0.190475,1,83.64,2271.85,1,1,18702.1
0,17-APR-24,17-APR-25,2024,1201,120328.67,3048.29,5000000464,2018,4,0,轿车,2200.0,奥迪,公务,0.0,品牌A,85.66,0.0,0.007498,0.094942,4.93,0.055483,0,0.0,0.0,1,1,0.0
1,13-MAR-24,13-MAR-25,2024,1203,105818.36,2515.33,5000000465,2019,4,0,MPV,2300.0,奔驰,商用,0.0,品牌D,43.76,64.92,0.186182,0.080075,0.87,0.056162,0,0.0,0.0,1,1,0.0
0,22-OCT-23,21-OCT-24,2023,1204,301065.38,8548.26,5000000466,2019,7,0,轿车,3400.0,大众,租赁,0.0,品牌C,94.65,74.33,0.107707,0.055886,1.94,0.000499,0,41.54,3134.24,0,1,0.0
0,22-APR-23,21-APR-24,2023,1201,232005.91,6313.05,5000000467,2021,5,0,SUV,2100.0,比亚迪,自用货物,0.0,品牌A,91.41,0.0,0.006461,0.250128,2.02,0.020176,0,0.0,0.0,1,1,0.0
0,18-MAY-22,18-MAY-23,2022,1201,107348.12,2544.05,5000000468,2022,2,5,客车,2900.0,大众,租赁,0.0,品牌D,65.03,58.41,0.0485,0.162255,0.5,0.140818,1,50.04,6562.04,1,1,0.0
1,06-DEC-22,06-DEC-23,2022,1202,340106.17,3570.05,5000000469,2021,7,0,MPV,3100.0,本田,租赁,0.0,品牌C,62.89,26.73,0.012884,0.288198,7.98,0.078845,0,0.0,0.0,0,1,0.0
1,27-MAR-24,27-MAR-25,2024,1201,321389.36,4622.06,5000000470,2019,4,0,MPV,2400.0,宝马,自用货物,0.0,品牌E,42.89,0.0,0.184608,0.094697,5.51,0.187344,0,0.0,0.0,0,1,0.0
0,25-JAN-24,24-JAN-25,2024,1205,123495.69,1340.75,5000000471,2016,4,0,轿车,3200.0,奔驰,商用,23442.39,品牌A,73.0,0.0,0.074558,0.259862,5.51,0.102702,0,73.14,3656.18,0,1,14189.16
0,31-AUG-22,31-AUG-23,2022,1206,223702.69,1368.26,5000000472,2022,2,6,皮卡,5600.0,别克,租赁,0.0,品牌A,56.54,0.0,0.07661,0.279123,4.22,0.05777,0,36.65,5299.01,0,1,0.0
0,05-JAN-24,04-JAN-25,2024,1204,478382.52,14316.51,5000000473,2023,7,0,SUV,2500.0,宝马,公务,0.0,品牌C,75.86,85.82,0.154164,0.233189,3.53,0.109201,0,46.17,3271.15,1,1,0.0
1,14-APR-24,14-APR-25,2024,1203,383402.75,9966.23,5000000474,2023,2,15,皮卡,5100.0,本田,商用,48049.14,品牌B,99.35,0.0,0.020016,0.194294,3.55,0.063397,0,0.0,0.0,0,1,11643.37
1,03-FEB-24,02-FEB-25,2024,1202,74994.94,544.78,5000000475,2023,2,11,客车,3900.0,丰田,家用,42731.06,品牌D,93.14,95.23,0.148008,0.163823,7.37,0.055459,1,74.04,2383.95,0,1,3005.6
1,21-DEC-22,21-DEC-23,2022,1204,188181.09,1984.45,5000000476,2018,3,10,客车,4600.0,奥迪,家用,0.0,品牌E,98.18,0.0,0.065987,0.101474,2.22,0.072372,0,0.0,0.0,1,1,0.0
1,06-APR-23,05-APR-24,2023,1205,400493.86,11777.68,5000000477,2018,4,20,客车,2500.0,别克,家用,0.0,品牌E,85.1,0.0,0.031088,0.029003,2.26,0.118199,0,72.25,7007.1,0,1,0.0
0,22-JUN-23,21-JUN-24,2023,1202,374697.7,4406.89,5000000478,2020,7,0,轿车,1300.0,丰田,自用货物,43748.48,品牌D,42.04,74.52,0.049947,0.213089,6.05,0.138974,0,57.77,3399.55,0,1,16926.59
1,28-OCT-22,28-OCT-23,2022,1205,79799.9,659.36,5000000479,2020,4,0,MPV,3100.0,奔驰,租赁,0.0,品牌C,63.94,21.39,0.176729,0.259112,0.29,0.151625,0,0.0,0.0,0,1,0.0
1,27-DEC-23,26-DEC-24,2023,1202,462019.89,6929.21,5000000480,2023,2,7,客车,4400.0,吉利,自用货物,0.0,品牌A,64.57,0.0,0.021857,0.282349,3.6,0.180684,1,59.28,3697.17,1,1,0.0
0,13-MAR-24,13-MAR-25,2024,1202,458504.86,10448.52,5000000481,2023,7,0,轿车,1300.0,本田,商用,0.0,品牌C,73.49,75.35,0.142168,0.28825,3.41,0.124277,0,0.0,0.0,1,1,0.0
0,10-MAY-24,10-MAY-25,2024,1201,337150.02,6259.61,5000000482,2018,4,0,MPV,3000.0,长安,租赁,0.0,品牌B,87.26,0.0,0.123115,0.201544,3.31,0.167506,0,0.0,0.0,0,1,0.0
1,15-JAN-24,14-JAN-25,2024,1201,337750.42,5023.95,5000000483,2015,7,0,MPV,3200.0,本田,家用,0.0,品牌E,89.9,0.0,0.175181,0.084094,1.46,0.07019,0,0.0,0.0,1,1,0.0
0,04-JAN-24,03-JAN-25,2024,1204,158529.92,3236.3,5000000484,2022,3,3,客车,2600.0,别克,公务,31639.76,品牌E,95.12,0.0,0.04451,0.105837,0.35,0.157292,0,60.34,7044.87,0,1,12878.92
0,10-JUN-22,10-JUN-23,2022,1203,255828.68,6527.79,5000000485,2020,3,17,客车,3400.0,奥迪,商用,0.0,品牌A,50.87,0.0,0.044257,0.060234,8.19,0.105707,0,89.8,4358.78,1,1,0.0
1,12-FEB-24,11-FEB-25,2024,1201,246217.52,6225.38,5000000486,2018,7,0,轿车,3200.0,本田,商用,0.0,品牌D,87.69,54.45,0.189515,0.205766,5.75,0.192818,0,0.0,0.0,1,1,0.0
1,19-NOV-23,18-NOV-24,2023,1201,373587.66,3898.64,5000000487,2021,4,2,客车,3100.0,奥迪,家用,0.0,品牌B,33.91,0.0,0.130597,0.157752,8.66,0.007578,1,77.07,2098.97,1,1,0.0
1,11-NOV-23,10-NOV-24,2023,1206,328578.71,5011.7,5000000488,2022,3,8,皮卡,4800.0,比亚迪,公务,17794.25,品牌B,70.4,0.0,0.072104,0.129917,4.36,0.107176,0,0.0,0.0,1,1,14485.57
1,27-APR-23,26-APR-24,2023,1204,403222.79,2691.93,5000000489,2023,4,0,轿车,2900.0,大众,公务,0.0,品牌E,36.79,0.0,0.093561,0.262412,3.02,0.052173,0,0.0,0.0,0,1,0.0
1,05-DEC-23,04-DEC-24,2023,1201,409506.57,8396.3,5000000490,2023,4,0,MPV,1700.0,比亚迪,公务,0.0,品牌B,55.53,0.0,0.001006,0.251291,8.47,0.06339,0,60.12,2164.66,0,1,0.0
0,24-DEC-22,24-DEC-23,2022,1206,330137.5,7336.33,5000000491,2017,4,0,轿车,1800.0,大众,商用,0.0,品牌D,40.03,93.15,0.053277,0.006355,5.13,0.120394,0,70.18,6765.61,0,1,0.0
0,06-MAR-24,06-MAR-25,2024,1202,206308.52,3060.17,5000000492,2019,5,0,轿车,1500.0,大众,租赁,0.0,品牌D,51.4,33.54,0.183648,0.109259,3.96,0.058385,0,0.0,0.0,1,1,0.0
1,05-JUN-23,04-JUN-24,2023,1206,287334.23,8429.81,5000000493,2019,2,9,皮卡,5100.0,吉利,自用货物,0.0,品牌E,49.66,0.0,0.033168,0.182869,3.42,0.028499,0,0.0,0.0,0,1,0.0
0,17-SEP-22,17-SEP-23,2022,1203,121472.07,1451.07,5000000494,2020,5,0,SUV,1900.0,长安,自用货物,16304.57,品牌A,77.38,0.0,0.019802,0.205656,2.61,0.187488,0,0.0,0.0,0,1,7737.65
0,13-MAR-23,12-MAR-24,2023,1204,353327.25,10576.11,5000000495,2013,2,7,皮卡,3800.0,宝马,商用,0.0,品牌D,68.24,82.87,0.135084,0.168098,6.88,0.064426,0,32.43,3734.14,0,1,0.0
1,27-FEB-23,27-FEB-24,2023,1202,130380.63,2049.64,5000000496,2014,5,0,MPV,3200.0,奔驰,公务,0.0,品牌A,44.27,0.0,0.010673,0.298379,0.35,0.030085,0,0.0,0.0,1,1,0.0
1,09-AUG-23,08-AUG-24,2023,1204,365835.65,6536.12,5000000497,2015,2,19,皮卡,4200.0,吉利,自用货物,14777.71,品牌D,84.22,12.03,0.146933,0.105973,6.99,0.020109,0,88.73,3004.93,0,1,6532.7
1,30-MAR-23,29-MAR-24,2023,1203,461204.28,7983.2,5000000498,2017,2,9,客车,4400.0,宝马,租赁,0.0,品牌D,52.55,31.62,0.067173,0.229655,6.11,0.014454,0,50.83,3706.31,0,1,0.0
1,10-JUL-22,10-JUL-23,2022,1202,333415.51,4734.48,5000000499,2019,3,3,货车,4100.0,别克,家用,10213.92,品牌B,69.88,0.0,0.074354,0.199106,0.86,0.103557,1,76.84,1965.82,1,1,19064.49
0,01-NOV-23,31-OCT-24,2023,1202,203592.14,1889.75,5000000500,2016,7,0,轿车,1300.0,奔驰,商用,38858.87,品牌B,82.92,0.0,0.193329,0.215096,4.0,0.006802,0,38.02,5976.2,0,1,9184.74
0,18-NOV-22,18-NOV-23,2022,1202,69334.96,851.4,5000000501,2014,2,3,皮卡,3800.0,宝马,公务,39253.99,品牌B,32.39,0.0,0.10949,0.125684,6.51,0.077895,0,0.0,0.0,1,1,8306.43
1,03-JUN-22,03-JUN-23,2022,1206,467770.1,5827.47,5000000502,2019,4,6,客车,4100.0,别克,租赁,0.0,品牌B,77.37,0.0,0.144958,0.267347,0.82,0.186522,0,76.38,5573.48,1,1,0.0
0,17-JUL-23,16-JUL-24,2023,1206,294243.27,6210.44,5000000503,2023,2,15,货车,2200.0,别克,自用货物,0.0,品牌D,48.37,49.32,0.177706,0.2974,8.28,0.164917,1,79.21,4992.03,0,1,0.0
1,13-JUL-22,13-JUL-23,2022,1202,207270.94,2027.14,5000000504,2016,5,0,SUV,1400.0,宝马,租赁,0.0,品牌D,56.57,25.82,0.143858,0.218901,0.09,0.150987,0,0.0,0.0,1,1,0.0
1,19-DEC-22,19-DEC-23,2022,1205,229633.7,4467.98,5000000505,2012,7,0,SUV,2500.0,比亚迪,商用,0.0,品牌E,38.52,0.0,0.151853,0.022944,7.2,0.193806,0,0.0,0.0,0,1,0.0
0,20-JUN-23,19-JUN-24,2023,1205,432177.58,12217.67,5000000506,2022,4,3,客车,3900.0,长安,家用,10809.51,品牌B,97.47,0.0,0.13068,0.039065,9.99,0.075886,1,81.29,5421.17,0,1,18345.19
1,30-SEP-22,30-SEP-23,2022,1201,134026.36,2849.07,5000000507,2022,7,0,SUV,2100.0,吉利,家用,1404.12,品牌A,78.51,0.0,0.141894,0.153444,7.2,0.152972,1,72.48,4057.1,0,1,1325.65
0,21-JAN-24,20-JAN-25,2024,1201,450928.51,10215.45,5000000508,2016,4,0,SUV,1800.0,比亚迪,公务,0.0,品牌E,80.54,0.0,0.056998,0.132377,7.82,0.074471,0,68.19,4200.18,1,1,0.0
1,01-JUN-23,31-MAY-24,2023,1205,410983.56,6514.51,5000000509,2019,3,4,皮卡,2600.0,吉利,公务,0.0,品牌B,36.11,0.0,0.061736,0.065122,2.67,0.103074,0,0.0,0.0,0,1,0.0
0,11-NOV-23,10-NOV-24,2023,1204,68521.84,628.63,5000000510,2014,5,0,MPV,1000.0,宝马,租赁,0.0,品牌A,87.68,0.0,0.156514,0.049226,2.49,0.107154,1,38.41,4749.52,1,1,0.0
1,01-OCT-22,01-OCT-23,2022,1206,193698.42,3017.31,5000000511,2019,3,4,货车,3200.0,大众,家用,0.0,品牌D,86.81,84.14,0.13925,0.047922,4.95,0.065937,0,0.0,0.0,1,1,0.0
1,08-SEP-22,08-SEP-23,2022,1204,160040.24,1422.46,5000000512,2016,2,16,皮卡,5200.0,丰田,公务,0.0,品牌A,74.91,0.0,0.125839,0.05491,2.55,0.093293,0,0.0,0.0,0,1,0.0
0,23-DEC-23,22-DEC-24,2023,1202,299140.35,6857.75,5000000513,2017,3,12,客车,4000.0,丰田,自用货物,0.0,品牌A,58.03,0.0,0.118457,0.131059,7.11,0.006676,0,0.0,0.0,1,1,0.0
1,21-NOV-22,21-NOV-23,2022,1202,150693.6,3514.36,5000000514,2015,4,0,SUV,2700.0,别克,租赁,0.0,品牌D,46.02,23.43,0.098559,0.095102,1.52,0.102164,0,0.0,0.0,1,1,0.0
0,02-JUL-23,01-JUL-24,2023,1205,262589.64,3556.91,5000000515,2020,5,0,SUV,2900.0,长安,商用,0.0,品牌B,92.32,0.0,0.05431,0.196693,3.95,0.127109,0,0.0,0.0,0,1,0.0
0,15-FEB-23,15-FEB-24,2023,1202,323121.21,3630.48,5000000516,2014,4,0,轿车,1300.0,长安,家用,43599.18,品牌D,51.24,74.57,0.176297,0.258965,7.66,0.089922,1,53.09,5750.33,1,1,5056.51
1,18-SEP-23,17-SEP-24,2023,1204,340956.03,4975.65,5000000517,2015,2,3,皮卡,2700.0,丰田,租赁,11646.15,品牌D,91.53,56.0,0.147266,0.170236,7.93,0.120319,0,36.39,3361.31,1,1,10740.68
0,07-FEB-24,06-FEB-25,2024,1206,343741.85,10146.18,5000000518,2021,5,0,MPV,2500.0,吉利,租赁,20707.68,品牌D,86.59,42.58,0.029003,0.17064,0.29,0.090588,0,0.0,0.0,0,1,9126.13
1,08-JUN-22,08-JUN-23,2022,1206,155293.1,1400.96,5000000519,2012,4,15,皮卡,4100.0,吉利,自用货物,0.0,品牌E,48.79,0.0,0.129362,0.262994,2.9,0.128485,1,43.47,3067.6,1,1,0.0
1,06-JAN-24,05-JAN-25,2024,1205,78452.94,1836.41,5000000520,2017,7,0,MPV,2000.0,别克,租赁,0.0,品牌D,34.45,67.26,0.143719,0.02379,4.42,0.123748,0,49.33,6545.38,1,1,0.0
1,27-AUG-22,27-AUG-23,2022,1202,441263.56,5240.65,5000000521,2014,2,8,客车,3300.0,奥迪,商用,1568.26,品牌A,38.14,0.0,0.180245,0.062893,9.38,0.19127,0,65.91,5666.38,1,1,16543.26
0,21-JUN-23,20-JUN-24,2023,1201,418330.51,6650.47,5000000522,2022,4,0,SUV,3200.0,本田,公务,0.0,品牌A,67.53,0.0,0.003463,0.249936,1.87,0.097863,0,0.0,0.0,1,1,0.0
1,17-AUG-23,16-AUG-24,2023,1204,442983.9,12697.44,5000000523,2016,2,19,客车,5200.0,大众,租赁,0.0,品牌C,42.38,49.16,0.036653,0.164391,3.81,0.19107,0,34.24,6661.96,1,1,0.0
1,08-NOV-22,08-NOV-23,2022,1203,220771.2,6114.1,5000000524,2012,7,0,MPV,1900.0,本田,公务,9582.09,品牌C,37.11,20.91,0.186938,0.155488,5.84,0.162759,0,49.23,4184.32,0,1,14310.94
0,16-SEP-22,16-SEP-23,2022,1204,220928.13,1583.08,5000000525,2013,2,5,皮卡,5800.0,别克,租赁,0.0,品牌C,34.38,87.56,0.00232,0.170416,9.97,0.1861,0,0.0,0.0,0,1,0.0
1,27-FEB-24,26-FEB-25,2024,1203,166221.18,3085.75,5000000526,2015,2,1,货车,3600.0,吉利,家用,38960.07,品牌E,53.31,0.0,0.132489,0.184329,9.87,0.081986,1,71.09,2152.2,1,1,13275.17
1,21-DEC-23,20-DEC-24,2023,1206,395890.82,4569.3,5000000527,2022,4,0,轿车,2700.0,吉利,家用,0.0,品牌B,67.36,0.0,0.057584,0.140534,4.11,0.095509,0,40.01,2247.47,1,1,0.0
1,03-JUN-23,02-JUN-24,2023,1204,77587.49,1056.07,5000000528,2013,5,0,MPV,1000.0,大众,家用,0.0,品牌B,55.34,0.0,0.125076,0.117975,9.56,0.112633,0,0.0,0.0,1,1,0.0
1,07-SEP-22,07-SEP-23,2022,1201,160649.63,3361.43,5000000529,2015,4,17,皮卡,4100.0,吉利,公务,0.0,品牌E,51.17,0.0,0.05444,0.024071,5.63,0.106628,0,0.0,0.0,0,1,0.0
1,09-APR-24,09-APR-25,2024,1206,110717.48,1024.17,5000000530,2021,5,0,轿车,3400.0,丰田,自用货物,0.0,品牌C,86.5,45.68,0.162402,0.014026,3.91,0.001174,0,0.0,0.0,1,1,0.0
0,10-FEB-24,09-FEB-25,2024,1205,223024.81,5463.85,5000000531,2015,3,14,客车,3000.0,奔驰,家用,33844.42,品牌E,79.44,0.0,0.181214,0.061839,4.7,0.125436,0,31.41,6093.04,1,1,952.75
1,18-MAR-23,17-MAR-24,2023,1201,163791.31,2478.26,5000000532,2023,2,20,皮卡,4800.0,别克,家用,0.0,品牌B,90.85,0.0,0.17562,0.101488,3.13,0.049811,0,0.0,0.0,1,1,0.0
1,14-AUG-22,14-AUG-23,2022,1203,304014.49,1694.9,5000000533,2016,4,0,SUV,2600.0,比亚迪,家用,0.0,品牌A,46.4,0.0,0.009219,0.122232,0.69,0.00093,1,43.12,7017.33,0,1,0.0
0,17-JUN-22,17-JUN-23,2022,1201,445545.94,9726.75,5000000534,2021,7,0,SUV,3000.0,比亚迪,家用,0.0,品牌D,91.92,29.57,0.119595,0.282891,9.49,0.13527,1,53.41,3929.51,1,1,0.0
1,21-OCT-23,20-OCT-24,2023,1205,66468.1,338.19,5000000535,2016,3,19,客车,2900.0,比亚迪,家用,2926.43,品牌B,73.02,0.0,0.028285,0.025194,2.38,0.131133,0,30.8,2622.12,1,1,7933.2
1,05-JUL-23,04-JUL-24,2023,1205,423761.63,6020.62,5000000536,2023,4,4,货车,2500.0,丰田,家用,0.0,品牌E,73.31,0.0,0.015461,0.152716,2.7,0.103154,0,44.97,2494.8,1,1,0.0
0,22-DEC-22,22-DEC-23,2022,1201,150316.99,3218.77,5000000537,2022,4,2,客车,2700.0,奥迪,公务,0.0,品牌E,69.54,0.0,0.093949,0.271855,4.11,0.081478,0,0.0,0.0,0,1,0.0
0,14-JUL-23,13-JUL-24,2023,1203,234613.56,6342.23,5000000538,2023,4,0,MPV,1200.0,吉利,商用,20874.63,品牌B,68.22,0.0,0.056972,0.023959,3.8,0.105513,0,54.4,3920.35,0,1,16795.62
1,18-JAN-23,18-JAN-24,2023,1205,489104.26,8288.64,5000000539,2013,7,0,MPV,1600.0,丰田,自用货物,0.0,品牌A,64.7,0.0,0.171242,0.061407,2.62,0.019885,0,0.0,0.0,1,1,0.0
0,09-JUN-23,08-JUN-24,2023,1205,129384.76,2880.87,5000000540,2017,2,8,皮卡,5100.0,大众,自用货物,0.0,品牌C,59.39,28.02,0.134062,0.279331,9.09,0.128527,0,82.38,7059.53,1,1,0.0
0,05-APR-23,04-APR-24,2023,1202,387428.82,6534.49,5000000541,2023,3,4,客车,3200.0,长安,公务,0.0,品牌E,33.75,0.0,0.127244,0.239549,7.71,0.003272,0,0.0,0.0,1,1,0.0
1,09-AUG-23,08-AUG-24,2023,1201,373137.63,7776.87,5000000542,2021,2,3,皮卡,2900.0,丰田,商用,0.0,品牌E,92.9,0.0,0.162614,0.068069,3.83,0.022565,0,73.5,4893.82,1,1,0.0
0,31-AUG-23,30-AUG-24,2023,1201,78186.16,1926.44,5000000543,2015,4,15,客车,4300.0,比亚迪,商用,0.0,品牌A,88.2,0.0,0.163025,0.278985,4.79,0.083396,0,89.81,6624.36,0,1,0.0
0,11-SEP-23,10-SEP-24,2023,1203,464629.55,5055.57,5000000544,2023,7,0,轿车,2200.0,宝马,商用,0.0,品牌D,38.35,86.9,0.084291,0.019785,3.69,0.001394,0,0.0,0.0,1,1,0.0
0,13-NOV-23,12-NOV-24,2023,1201,453604.64,4175.0,5000000545,2018,4,2,货车,4500.0,奔驰,租赁,0.0,品牌E,61.52,0.0,0.064465,0.10738,2.42,0.105201,0,0.0,0.0,0,1,0.0
0,20-OCT-22,20-OCT-23,2022,1202,444653.54,9513.82,5000000546,2014,3,2,货车,5200.0,奥迪,公务,15866.39,品牌A,95.11,0.0,0.032347,0.127609,2.86,0.047535,0,84.36,4542.18,1,1,14537.25
1,12-DEC-22,12-DEC-23,2022,1205,343229.07,8586.24,5000000547,2017,3,4,皮卡,2800.0,奔驰,家用,0.0,品牌B,52.29,0.0,0.140587,0.094152,8.43,0.005906,1,58.33,4374.71,1,1,0.0
0,20-OCT-22,20-OCT-23,2022,1201,241069.77,1740.7,5000000548,2013,3,11,客车,5500.0,比亚迪,商用,0.0,品牌C,83.31,58.22,0.177591,0.130067,3.02,0.031965,0,0.0,0.0,1,1,0.0
0,24-OCT-22,24-OCT-23,2022,1204,258512.2,1919.67,5000000549,2014,2,3,货车,5600.0,奔驰,家用,0.0,品牌B,42.79,0.0,0.199475,0.226868,4.23,0.070638,1,49.14,2305.61,0,1,0.0
1,10-NOV-23,09-NOV-24,2023,1204,230104.15,6742.22,5000000550,2021,7,0,SUV,2200.0,奔驰,商用,0.0,品牌A,68.62,0.0,0.170851,0.008004,8.96,0.023088,0,49.48,3928.83,0,1,0.0
0,23-FEB-23,23-FEB-24,2023,1206,391127.52,10196.59,5000000551,2014,2,8,皮卡,2400.0,奔驰,家用,0.0,品牌D,74.91,81.01,0.155696,0.282198,1.37,0.003879,1,81.98,6194.42,1,1,0.0
0,10-AUG-23,09-AUG-24,2023,1206,85564.16,1574.74,5000000552,2021,4,12,皮卡,4400.0,比亚迪,租赁,0.0,品牌B,83.51,0.0,0.075539,0.14561,1.9,0.089742,0,0.0,0.0,1,1,0.0
0,08-FEB-24,07-FEB-25,2024,1204,149260.67,3043.89,5000000553,2018,3,20,货车,3400.0,丰田,家用,25729.41,品牌B,64.51,0.0,0.137451,0.237826,5.09,0.02883,0,0.0,0.0,0,1,923.61
1,30-MAR-24,30-MAR-25,2024,1205,120381.65,2960.14,5000000554,2023,5,0,轿车,2100.0,大众,家用,0.0,品牌E,46.97,0.0,0.025179,0.290994,1.09,0.194394,0,0.0,0.0,0,1,0.0
1,05-OCT-23,04-OCT-24,2023,1201,78898.65,2211.4,5000000555,2015,4,0,MPV,2900.0,长安,租赁,0.0,品牌A,54.55,0.0,0.090222,0.240692,0.88,0.085961,0,0.0,0.0,1,1,0.0
1,01-FEB-24,31-JAN-25,2024,1205,57810.66,442.54,5000000556,2023,5,0,轿车,1400.0,奔驰,家用,3848.21,品牌B,50.66,0.0,0.126691,0.043955,3.02,0.01282,0,56.66,2821.2,0,1,15623.68
1,08-OCT-22,08-OCT-23,2022,1205,281472.97,6508.08,5000000557,2016,4,0,MPV,1500.0,大众,家用,43039.4,品牌E,45.4,0.0,0.106899,0.185671,8.35,0.101525,1,63.9,5411.2,1,1,8308.32
0,29-MAR-23,28-MAR-24,2023,1204,466311.95,3796.73,5000000558,2022,7,0,MPV,2800.0,丰田,自用货物,0.0,品牌C,53.42,50.92,0.185202,0.286791,9.87,0.123989,0,0.0,0.0,1,1,0.0
0,15-JAN-24,14-JAN-25,2024,1206,85831.98,2069.4,5000000559,2024,7,0,SUV,2500.0,宝马,自用货物,0.0,品牌B,93.85,0.0,0.149228,0.095789,5.4,0.027839,0,0.0,0.0,1,1,0.0
0,07-SEP-22,07-SEP-23,2022,1203,411125.1,6740.18,5000000560,2015,2,7,皮卡,3300.0,奥迪,公务,0.0,品牌C,49.09,90.36,0.145967,0.293398,1.35,0.112217,0,0.0,0.0,0,1,0.0
0,14-NOV-22,14-NOV-23,2022,1204,488258.49,14093.21,5000000561,2012,7,0,轿车,1400.0,吉利,家用,0.0,品牌A,90.16,0.0,0.138867,0.012323,5.19,0.160465,0,54.19,2855.16,1,1,0.0
0,02-JUL-22,02-JUL-23,2022,1206,215204.71,4392.69,5000000562,2016,2,9,客车,3300.0,别克,商用,17488.36,品牌D,33.4,10.43,0.144666,0.247579,4.99,0.083927,1,32.04,4348.56,0,1,13592.24
1,29-JUN-22,29-JUN-23,2022,1204,356801.57,8676.24,5000000563,2016,3,20,客车,5100.0,大众,公务,40449.13,品牌D,50.38,88.44,0.050897,0.259396,2.19,0.073887,1,81.65,2454.59,1,1,6843.7
0,25-JAN-23,25-JAN-24,2023,1201,428481.4,2884.5,5000000564,2017,5,0,轿车,3100.0,本田,自用货物,0.0,品牌C,67.75,84.07,0.080908,0.059984,8.5,0.129795,1,67.28,4558.41,1,1,0.0
0,12-MAR-24,12-MAR-25,2024,1206,143185.49,2659.92,5000000565,2024,4,5,皮卡,3400.0,宝马,租赁,0.0,品牌D,45.0,97.16,0.127989,0.052571,0.52,0.196237,1,62.9,4461.71,0,1,0.0
0,04-OCT-22,04-OCT-23,2022,1204,235493.67,6348.67,5000000566,2015,4,0,MPV,2100.0,别克,家用,0.0,品牌E,45.32,0.0,0.025966,0.022332,9.05,0.032371,1,87.01,2887.12,1,1,0.0
1,03-APR-24,03-APR-25,2024,1205,381544.31,8866.43,5000000567,2023,4,17,皮卡,3000.0,比亚迪,公务,0.0,品牌D,52.71,23.67,0.145123,0.101304,7.99,0.132868,0,0.0,0.0,1,1,0.0
1,24-JUN-22,24-JUN-23,2022,1203,56416.18,454.12,5000000568,2019,4,0,轿车,2200.0,丰田,商用,0.0,品牌C,65.5,29.14,0.00942,0.253131,4.77,0.00517,0,87.85,5692.76,0,1,0.0
1,18-AUG-23,17-AUG-24,2023,1201,492432.86,6721.99,5000000569,2020,5,0,MPV,3300.0,奔驰,家用,0.0,品牌E,94.6,0.0,0.081024,0.238798,9.48,0.035672,0,0.0,0.0,1,1,0.0
0,26-SEP-23,25-SEP-24,2023,1203,296477.22,7749.92,5000000570,2017,5,0,MPV,3000.0,奥迪,商用,0.0,品牌B,93.02,0.0,0.142752,0.259659,1.84,0.056716,0,45.71,1863.48,0,1,0.0
1,03-JUL-23,02-JUL-24,2023,1206,51410.91,1532.94,5000000571,2018,5,0,轿车,1100.0,丰田,家用,0.0,品牌B,74.98,0.0,0.062023,0.182638,1.09,0.078804,0,85.9,4834.14,1,1,0.0
1,19-OCT-22,19-OCT-23,2022,1204,261819.44,3524.34,5000000572,2015,4,12,皮卡,5900.0,宝马,自用货物,0.0,品牌C,55.81,47.53,0.185952,0.264033,4.16,0.174747,0,0.0,0.0,0,1,0.0
0,01-JAN-23,01-JAN-24,2023,1205,181838.96,3916.66,5000000573,2014,7,0,MPV,1700.0,吉利,公务,0.0,品牌E,99.19,0.0,0.056452,0.185154,3.23,0.060852,1,47.36,4603.46,1,1,0.0
0,27-JUN-23,26-JUN-24,2023,1204,93165.08,909.93,5000000574,2019,4,12,货车,4000.0,奥迪,商用,24811.99,品牌A,55.97,0.0,0.185881,0.105636,1.29,0.085578,0,0.0,0.0,1,1,13543.52
1,01-NOV-23,31-OCT-24,2023,1205,351143.24,5989.83,5000000575,2020,3,12,皮卡,3700.0,长安,自用货物,20956.54,品牌E,52.9,0.0,0.17357,0.172384,4.44,0.158553,0,0.0,0.0,0,1,14384.18
0,30-SEP-23,29-SEP-24,2023,1205,457459.57,9277.39,5000000576,2014,2,13,客车,4300.0,奥迪,公务,26993.52,品牌B,38.72,0.0,0.03643,0.071064,7.86,0.193798,1,64.28,4186.26,1,1,4993.18
0,03-SEP-23,02-SEP-24,2023,1204,474552.49,13719.4,5000000577,2015,2,4,客车,2300.0,别克,商用,0.0,品牌C,46.56,54.86,0.034044,0.13985,2.23,0.020718,0,72.14,6867.89,0,1,0.0
0,29-AUG-22,29-AUG-23,2022,1204,150566.43,4102.87,5000000578,2015,2,11,货车,4100.0,别克,家用,19216.17,品牌C,78.29,51.91,0.060789,0.200045,0.82,0.095414,1,88.92,6123.82,1,1,3504.79
0,17-DEC-23,16-DEC-24,2023,1203,208629.73,3007.25,5000000579,2013,2,13,皮卡,5300.0,奔驰,商用,0.0,品牌D,61.55,36.51,0.109251,0.048571,4.71,0.075199,0,0.0,0.0,0,1,0.0
